Id,SalePrice
1461,113872.41
1462,142527.42
1463,175710.48
1464,185128.02
1465,202144.88
1466,165293.64
1467,179993.92
1468,155691.36
1469,179937.45
1470,119696.03
1471,172553.5
1472,90269.23
1473,95107.6
1474,140522.17
1475,93447.164
1476,359047.4
1477,266514.03
1478,299600.22
1479,304008.12
1480,446832.66
1481,306594.7
1482,211015.67
1483,161380.56
1484,161169.25
1485,191265.8
1486,188707.03
1487,336031.97
1488,232946.72
1489,203550.67
1490,242437.45
1491,189765.31
1492,90777.375
1493,214777.3
1494,296500.9
1495,276382.84
1496,244988.7
1497,166882.5
1498,166993.08
1499,164837.94
1500,151944.31
1501,184538.77
1502,150468.5
1503,310944.03
1504,240865.45
1505,218800.6
1506,190484.86
1507,243445.03
1508,192441.47
1509,154543.73
1510,145422.61
1511,150671.78
1512,166591.4
1513,149054.64
1514,158462.61
1515,182853.1
1516,140441.06
1517,159783.11
1518,121707.37
1519,215024.27
1520,128123.63
1521,126470.58
1522,184162.88
1523,103987.266
1524,112000.37
1525,108936.81
1526,108191.57
1527,99126.5
1528,137705.5
1529,153212.45
1530,203225.1
1531,122312.836
1532,104632.72
1533,136374.44
1534,121949.586
1535,128069.53
1536,102150.71
1537,54036.71
1538,169696.98
1539,217394.06
1540,110351.47
1541,137507.34
1542,140129.83
1543,165300.66
1544,80952.22
1545,121955.0
1546,141727.7
1547,126152.33
1548,142454.53
1549,122381.59
1550,146691.98
1551,112537.03
1552,140761.83
1553,153088.62
1554,116221.836
1555,150604.39
1556,65573.93
1557,108612.82
1558,107824.59
1559,80438.12
1560,107291.75
1561,127428.0
1562,135049.38
1563,123846.12
1564,152685.2
1565,155034.9
1566,249338.45
1567,72654.63
1568,237502.98
1569,130307.86
1570,152133.6
1571,94268.74
1572,146081.6
1573,251341.16
1574,128898.29
1575,238071.89
1576,243138.14
1577,195209.98
1578,139280.19
1579,128937.24
1580,198765.95
1581,156106.38
1582,136536.84
1583,281037.47
1584,222512.7
1585,135455.62
1586,64466.062
1587,117721.78
1588,164324.47
1589,103636.055
1590,122289.375
1591,98146.836
1592,127412.12
1593,142385.4
1594,140559.31
1595,92653.63
1596,220767.6
1597,195515.02
1598,208962.66
1599,190554.34
1600,180776.19
1601,51087.293
1602,129626.805
1603,86550.664
1604,279616.8
1605,243302.55
1606,150401.7
1607,160570.66
1608,229255.14
1609,191124.81
1610,150574.05
1611,131713.95
1612,176099.5
1613,168781.69
1614,129455.97
1615,89651.734
1616,70767.26
1617,90181.53
1618,120612.85
1619,138027.2
1620,165132.53
1621,126356.3
1622,147283.55
1623,255589.17
1624,200834.6
1625,116960.49
1626,178672.69
1627,184584.81
1628,276062.4
1629,180882.81
1630,325134.4
1631,220308.45
1632,237895.88
1633,182645.58
1634,186407.25
1635,178917.66
1636,151071.25
1637,179644.75
1638,178293.86
1639,176902.81
1640,229358.16
1641,173248.67
1642,266463.62
1643,214566.69
1644,237704.16
1645,212571.25
1646,172601.72
1647,160142.16
1648,125615.64
1649,134226.92
1650,126129.35
1651,118915.38
1652,98517.34
1653,106490.98
1654,147258.42
1655,123358.5
1656,139306.2
1657,147774.19
1658,150828.84
1659,119694.625
1660,150076.12
1661,398352.25
1662,373643.53
1663,361307.0
1664,410255.34
1665,316512.03
1666,318562.62
1667,341871.8
1668,353680.03
1669,311951.2
1670,350526.62
1671,248360.0
1672,392029.38
1673,297312.0
1674,243896.52
1675,188048.27
1676,188813.62
1677,213126.67
1678,444035.28
1679,362991.2
1680,313939.9
1681,266666.12
1682,309916.53
1683,187283.73
1684,173848.78
1685,171067.8
1686,162726.69
1687,171010.6
1688,184510.22
1689,196995.67
1690,199503.53
1691,193821.12
1692,268703.97
1693,177385.14
1694,184750.2
1695,172313.98
1696,268772.47
1697,178424.55
1698,334947.62
1699,330055.5
1700,261466.22
1701,270231.34
1702,236955.05
1703,236462.23
1704,262138.84
1705,258566.77
1706,349305.6
1707,223297.45
1708,209279.17
1709,263189.1
1710,219378.16
1711,288019.4
1712,264433.34
1713,275014.75
1714,222384.28
1715,207962.11
1716,163656.34
1717,177479.45
1718,132022.31
1719,208730.27
1720,232014.1
1721,146622.86
1722,111766.63
1723,147926.36
1724,209181.78
1725,241595.92
1726,184731.6
1727,144186.16
1728,168019.47
1729,175007.47
1730,162747.3
1731,118412.47
1732,126451.28
1733,113020.805
1734,118403.734
1735,115729.22
1736,98010.79
1737,318125.2
1738,256126.22
1739,256942.73
1740,207386.42
1741,189428.31
1742,169766.45
1743,179667.6
1744,323842.34
1745,223440.7
1746,188311.94
1747,224018.31
1748,203674.52
1749,140244.5
1750,129180.03
1751,242372.78
1752,111642.75
1753,146278.06
1754,194277.31
1755,158370.98
1756,136013.53
1757,117007.375
1758,157532.38
1759,162390.27
1760,170333.84
1761,146391.47
1762,182904.48
1763,174095.83
1764,114211.03
1765,156653.61
1766,191417.34
1767,222352.48
1768,145855.88
